frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_tesseract,license_plate_tesseract_score,license_plate_google
81,1.0,[700.1064610352003 333.98445386336084 1148.0447185005305 676.6192001528004],[888.359619140625 498.785888671875 991.42041015625 533.1654052734375],0.8491846919059753,AC028PG,0.6762027873444909,AC028PG,None,AC028PG
82,1.0,[699.8477435998533 334.1505252991067 1146.8500227893473 676.7098169674796],[888.3513793945312 498.790771484375 991.4363403320312 533.1671142578125],0.8494583964347839,AC028PG,0.6984245286575519,AC028PG,None,AC028PG
83,1.0,[699.4611130401972 334.3083495734023 1145.232285194218 676.6254291490512],[886.1668701171875 497.56060791015625 989.4605712890625 532.5748901367188],0.8559300899505615,AC028PG,0.6080534195676252,AC028PG,None,AC028PG
86,1.0,[697.7920852696582 335.1725747344725 1139.2817585243397 677.0011320730757],[882.01953125 499.52923583984375 983.610107421875 533.3187866210938],0.8406746983528137,AC028PQ,0.413648790592529,AC028PG,None,AC028PG
87,1.0,[697.0107661188194 335.387740221214 1137.4014876968413 676.6008549801701],[879.405517578125 499.4982604980469 980.817626953125 533.361572265625],0.8439155220985413,AC028PG,0.5022077146226201,AC028PG,None,AC028PG
88,1.0,[696.5954618283483 335.607079075786 1136.3769454950805 676.4519287128394],[879.4013671875 499.4891357421875 980.823974609375 533.3682861328125],0.8439543843269348,AC028PG,0.4972300258809854,AC028PG,None,AC028PG
90,1.0,[694.3062356370876 336.99132832892906 1133.1475767356842 676.696729990385],[875.7760009765625 500.99169921875 978.64599609375 534.4200439453125],0.8415607810020447,AC028PG,0.6498463026933613,None,None,AC028PG
92,1.0,[691.999993287319 338.4137245986525 1129.8090059286162 675.850633409425],[872.9053955078125 502.9824523925781 975.5001220703125 535.95068359375],0.8319324851036072,AC028PG,0.6121473207408634,AC028PG,None,AC028PG
95,1.0,[689.0014839154911 340.58405045940924 1125.5191470251327 675.6460116549893],[869.8243408203125 505.8173828125 972.218505859375 538.7742919921875],0.841330885887146,AC028PG,0.7203008295413914,AC028PG,None,AC028PG
96,1.0,[687.2413066743626 341.45001294148244 1123.9758919055025 675.685958573629],[868.859375 506.83349609375 970.1015625 540.82080078125],0.843423068523407,AC028PQ,0.5197834977968646,AC028PG,None,AC028PG
102,1.0,[683.3076158444036 341.3151566734873 1116.1801333652713 673.7529993578864],[859.3964233398438 503.56317138671875 963.0194702148438 537.3462524414062],0.8258625268936157,AC028PG,0.38062553032864466,AC028PG,None,AC028PG
104,1.0,[680.7488407599706 338.04862694375015 1112.66755349478 673.3101555792009],[856.326904296875 496.13494873046875 960.1746826171875 532.4821166992188],0.841736912727356,AC028PG,0.7856205341930114,AC028PG,None,AC028PG
107,1.0,[679.2544831084008 329.00657655891615 1109.192209265726 671.3246434986515],[853.43310546875 488.9440002441406 956.053955078125 521.1522216796875],0.8318966031074524,AC028PG,0.85582562127212,AC028PG,None,AC028PG
155,1.0,[636.7601946811536 326.9623359261879 1059.7553098693063 654.9627964963381],[813.242431640625 483.8043212890625 911.7392578125 517.1114501953125],0.8529132008552551,AC028PG,0.4218736371906692,AC028PG,None,AC028PG
