frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,11.0,[1045.7120361328125 722.1494750976562 1081.22021484375 759.6084594726562],[1625.443115234375 834.5736694335938 1724.45849609375 868.7367553710938],0.7537259459495544,AA532PA,0.3979691012777166
2,11.0,[1045.6859945946726 722.0104414649945 1081.239054952804 759.5669691456906],[1625.44091796875 834.5733032226562 1724.4581298828125 868.7374877929688],0.7536996006965637,AA532PA,0.3979691012777166
3,8.0,[406.96804938119885 772.971074417932 502.26455667066114 826.4326534350396],[1686.5146484375 839.7198486328125 1795.8363037109375 881.931884765625],0.7624378204345703,AA532PI,0.44702448498645236
142,100.0,[796.2053419195468 724.7162093321325 838.4237289184541 774.0451516027416],[1057.9652099609375 771.0580444335938 1122.77685546875 806.1817016601562],0.7600008249282837,KMH279,0.5099971739878842
143,98.0,[552.7380530720504 745.1563348194557 599.1290042708008 774.828192056098],[1057.5699462890625 770.7617797851562 1124.5345458984375 806.1644897460938],0.7636985182762146,KHT279,0.27922569663946734
144,98.0,[547.7562226044611 744.8075772770046 593.3197989511755 775.403680677498],[1057.5731201171875 770.7584838867188 1124.5264892578125 806.1639404296875],0.7637041807174683,KHT279,0.27922569663946734
149,100.0,[761.9400398885091 726.1629836805033 804.3610137018418 775.4456524155916],[1052.4283447265625 781.1429443359375 1129.255615234375 814.786376953125],0.7336795926094055,KNE279,0.3860670164245307
151,100.0,[757.6321265924738 726.7940368627909 801.9908885790913 778.8758568074396],[1051.720458984375 783.2337036132812 1128.4215087890625 823.192626953125],0.7926425933837891,KNH279,0.3454066001444182
154,120.0,[646.8249930396827 737.9233731982172 681.6808966006491 765.1418853520493],[1051.4285888671875 789.4896850585938 1130.1846923828125 828.2633666992188],0.7678191065788269,KNE279,0.26163204146935964
155,120.0,[646.2442529708154 738.1490659258186 680.5932448383222 765.1440940904954],[1051.4739990234375 789.50830078125 1130.20458984375 828.125244140625],0.7670341730117798,KNE279,0.30477754249731986
156,120.0,[641.9366106935233 738.3878862298055 676.7621404887582 765.364408354486],[1053.0938720703125 789.5989990234375 1131.400390625 829.66650390625],0.7694814205169678,KNH279,0.8296196890523468
157,126.0,[546.3833817580708 742.1464955820201 600.9303344443817 776.2050123013197],[1049.8939208984375 790.5026245117188 1132.540771484375 830.9771728515625],0.7732360363006592,KNM279,0.3636539681287388
158,126.0,[537.9359399490359 742.350234810749 592.659939209178 776.34891630213],[1048.8331298828125 790.5587768554688 1132.961669921875 832.0867309570312],0.7688144445419312,KNE279,0.5764837175524021
